id,skilled
102413,0
102421,0
102434,0
102436,0
102437,0
102440,0
102443,0
102453,0
102460,0
102463,0
102468,0
102469,0
102470,0
102471,0
102472,0
102473,0
102477,0
102479,0
102481,0
102491,0
102507,0
102522,0
102525,0
102529,0
102536,0
102542,0
102543,0
102548,0
102549,0
102551,0
102553,0
102557,0
102562,0
102569,0
102575,0
102593,0
102596,0
102603,0
102610,0
102611,0
102613,0
102614,0
102615,0
102620,0
102631,0
102636,0
102640,0
102649,0
102658,0
102671,0
102672,0
102674,0
102681,0
102682,0
102687,0
102689,0
102691,0
102705,0
102708,0
102711,0
102718,0
102720,0
102721,0
102727,0
102737,0
102742,0
102757,0
102759,0
102766,0
102775,0
102784,0
102789,0
102795,0
102796,0
102798,0
102805,0
102806,0
102808,0
102815,0
102818,0
102825,0
102829,0
102830,0
102831,0
102838,0
102839,0
102840,0
102844,0
102852,0
102854,0
102855,0
102865,0
102866,0
102871,0
102876,0
102880,0
102885,0
102888,0
102889,0
102892,0
102893,0
102894,0
102895,0
102899,0
102904,0
102907,0
102908,0
102918,0
102930,0
102933,0
102936,0
102939,0
102941,0
102943,0
102955,0
102956,0
102965,0
102966,0
102970,0
102972,0
102974,0
102978,0
102981,0
102982,0
102987,0
102988,0
102995,0
102996,0
103000,0
103004,0
103007,0
103009,0
103012,0
103015,0
103019,0
103020,0
103024,0
103025,0
103029,0
103035,0
103038,0
103041,0
103043,0
103051,0
103052,0
103053,0
103058,0
103062,0
103068,0
103073,0
103079,0
103080,0
103081,0
103089,0
103091,0
103093,0
103094,0
103095,0
103106,0
103108,0
103110,0
103111,0
103113,0
103122,0
103129,0
103131,0
103135,0
103140,0
103141,0
103142,0
103143,0
103155,0
103157,0
103163,0
103167,0
103168,0
103176,0
103183,0
103190,0
103192,0
103195,0
103208,0
103219,0
103226,0
103227,0
103228,0
103229,0
103230,0
103231,0
103233,0
103234,0
103236,0
103245,0
103255,0
103262,0
103269,0
103271,0
103273,0
103274,0
103275,0
103276,0
103284,0
103287,0
103289,0
103296,0
103297,0
103302,0
103303,0
103304,0
103308,0
103310,0
103311,0
103315,0
103317,0
103320,0
103321,0
103324,0
103325,0
103332,0
103336,0
103339,0
103343,0
103345,0
103346,0
103348,0
103353,0
103355,0
103364,0
103366,0
103369,0
103372,0
103374,0
103385,0
103387,0
103388,0
103394,0
103395,0
103397,0
103402,0
103403,0
103407,0
103408,0
103411,0
103412,0
103413,0
103424,0
103425,0
103428,0
103429,0
103430,0
103439,0
103443,0
103444,0
103449,0
103464,0
103469,0
103474,0
103483,0
103492,0
103500,0
103501,0
103505,0
103516,0
103520,0
103526,0
103527,0
103530,0
103533,0
103537,0
103540,0
103541,0
103543,0
103555,0
103557,0
103560,0
103563,0
103567,0
103569,0
103573,0
103595,0
103606,0
103607,0
103612,0
103614,0
103619,0
103629,0
103630,0
103639,0
103649,0
103653,0
103654,0
103659,0
103670,0
103681,0
103684,0
103686,0
103690,0
103698,0
103699,0
103700,0
103702,0
103703,0
103725,0
103737,0
103742,0
103745,0
103747,0
103752,0
103758,0
103759,0
103760,0
103764,0
103768,0
103769,0
103772,0
103779,0
103787,0
103789,0
103795,0
103799,0
103802,0
103806,0
103814,0
103823,0
103828,0
103833,0
103838,0
103839,0
103840,0
103843,0
103848,0
103853,0
103856,0
103859,0
103871,0
103879,0
103885,0
103887,0
103890,0
103892,0
103893,0
103896,0
103897,0
103902,0
103915,0
103917,0
103918,0
103925,0
103926,0
103931,0
103941,0
103949,0
103950,0
103955,0
103957,0
103958,0
103966,0
103968,0
103971,0
103974,0
103976,0
103984,0
103996,0
103997,0
104011,0
104012,0
104016,0
104018,0
104021,0
104023,0
104025,0
104026,0
104032,0
104033,0
104035,0
104037,0
104038,0
104044,0
104047,0
104048,0
104050,0
104053,0
104058,0
104061,0
104064,0
104072,0
104073,0
104074,0
104077,0
104081,0
104084,0
104087,0
104089,0
104091,0
104092,0
104097,0
104101,0
104107,0
104108,0
104111,0
104114,0
104117,0
104122,0
104127,0
104129,0
104131,0
104133,0
104145,0
104158,0
104159,0
104164,0
104172,0
104181,0
104184,0
104187,0
104192,0
104193,0
104194,0
104196,0
104197,0
104200,0
104203,0
104224,0
104226,0
104227,0
104229,0
104234,0
104239,0
104240,0
104244,0
104254,0
104255,0
104258,0
104261,0
104262,0
104264,0
104268,0
104276,0
104281,0
104282,0
104283,0
104286,0
104294,0
104296,0
104300,0
104302,0
104304,0
104306,0
104315,0
104316,0
104321,0
104322,0
104326,0
104327,0
104335,0
104341,0
104342,0
104347,0
104352,0
104354,0
104359,0
104364,0
104365,0
104375,0
104376,0
104378,0
104382,0
104385,0
104392,0
104395,0
104396,0
104409,0
104413,0
104415,0
104418,0
104422,0
104428,0
104433,0
104437,0
104450,0
104458,0
104459,0
104462,0
104469,0
104470,0
104481,0
104487,0
104494,0
104495,0
104499,0
104500,0
104506,0
104509,0
104513,0
104521,0
104522,0
104529,0
104534,0
104544,0
104549,0
104551,0
104552,0
104554,0
104561,0
104562,0
104563,0
104568,0
104569,0
104571,0
104576,0
104588,0
104593,0
104601,0
104606,0
104610,0
104616,0
104622,0
104630,0
104642,0
104645,0
104646,0
104651,0
104656,0
104658,0
104663,0
104671,0
104679,0
104682,0
104683,0
104686,0
104692,0
104693,0
104700,0
104702,0
104709,0
104710,0
104713,0
104715,0
104719,0
104724,0
104726,0
104727,0
104736,0
104737,0
104751,0
104752,0
104754,0
104757,0
104762,0
104763,0
104769,0
104770,0
104780,0
104782,0
104798,0
104811,0
104813,0
104817,0
104823,0
104828,0
104829,0
104832,0
104835,0
104840,0
104845,0
104846,0
104848,0
104849,0
104874,0
104877,0
104879,0
104883,0
104884,0
104889,0
104890,0
104894,0
104901,0
104903,0
104907,0
104912,0
104918,0
104927,0
104929,0
104931,0
104935,0
104953,0
104956,0
104957,0
104963,0
104970,0
104974,0
104978,0
104980,0
104990,0
105000,0
105001,0
105006,0
105007,0
105010,0
105024,0
105030,0
105031,0
105034,0
105040,0
105045,0
105047,0
105071,0
105072,0
105073,0
105075,0
105081,0
105082,0
105083,0
105086,0
105088,0
105091,0
105095,0
105097,0
105101,0
105105,0
105107,0
105109,0
105114,0
105116,0
105120,0
105125,0
105132,0
105134,0
105141,0
105143,0
105144,0
105150,0
105151,0
105152,0
105153,0
105155,0
105156,0
105160,0
105164,0
105167,0
105177,0
105181,0
105182,0
105188,0
105193,0
105196,0
105197,0
105201,0
105202,0
105210,0
105212,0
105217,0
105224,0
105225,0
105228,0
105241,0
105257,0
105261,0
105267,0
105273,0
105275,0
105276,0
105277,0
105295,0
105300,0
105302,0
105304,0
105310,0
105313,0
105324,0
105325,0
105349,0
105369,0
105371,0
105374,0
105375,0
105379,0
105389,0
105397,0
105409,0
105410,0
105414,0
105417,0
105420,0
105421,0
105428,0
105429,0
105431,0
105433,0
105436,0
105448,0
105449,0
105453,0
105454,0
105463,0
105466,0
105474,0
105477,0
105482,0
105485,0
105488,0
105489,0
105491,0
105496,0
105499,0
105503,0
105504,0
105506,0
105509,0
105515,0
105521,0
105524,0
105532,0
105538,0
105539,0
105547,0
105563,0
105565,0
105573,0
105577,0
105578,0
105589,0
105591,0
105592,0
105593,0
105595,0
105604,0
105610,0
105612,0
105632,0
105642,0
105646,0
105648,0
105650,0
105658,0
105669,0
105670,0
105674,0
105677,0
105680,0
105682,0
105683,0
105685,0
105691,0
105693,0
105700,0
105705,0
105711,0
105713,0
105714,0
105720,0
105731,0
105737,0
105741,0
105743,0
105744,0
105749,0
105758,0
105760,0
105762,0
105768,0
105771,0
105779,0
105782,0
105783,0
105786,0
105788,0
105789,0
105791,0
105793,0
105794,0
105798,0
105803,0
105812,0
105816,0
105819,0
105821,0
105829,0
105844,0
105847,0
105849,0
105851,0
105852,0
105856,0
105868,0
105869,0
105872,0
105885,0
105888,0
105891,0
105892,0
105894,0
105896,0
105900,0
105901,0
105909,0
105911,0
105914,0
105915,0
105916,0
105921,0
105928,0
105934,0
105936,0
105937,0
105939,0
105942,0
105945,0
105952,0
105956,0
105957,0
105963,0
105964,0
105968,0
105972,0
105983,0
105985,0
105994,0
105997,0
106000,0
106005,0
106008,0
106014,0
106022,0
106030,0
106037,0
106042,0
106050,0
106052,0
106053,0
106055,0
106060,0
106065,0
106073,0
106094,0
106108,0
106111,0
106113,0
106119,0
106128,0
106130,0
106131,0
106136,0
106141,0
106143,0
106145,0
106146,0
106147,0
106148,0
106150,0
106155,0
106159,0
106160,0
106161,0
106164,0
106168,0
106169,0
106170,0
106178,0
106181,0
106183,0
106184,0
106188,0
106199,0
106205,0
106210,0
106214,0
106216,0
106218,0
106220,0
106221,0
106229,0
106230,0
106231,0
106237,0
106238,0
106241,0
106262,0
106266,0
106272,0
106273,0
106277,0
106294,0
106295,0
106301,0
106302,0
106304,0
106311,0
106316,0
106320,0
106340,0
106341,0
106343,0
106348,0
106351,0
106353,0
106354,0
106358,0
106360,0
106361,0
106373,0
106374,0
106379,0
106388,0
106425,0
106427,0
106441,0
106458,0
106464,0
106466,0
106471,0
106475,0
106477,0
106483,0
106484,0
106490,0
106494,0
106510,0
106526,0
106532,0
106533,0
106544,0
106545,0
106546,0
106552,0
106554,0
106558,0
106563,0
106577,0
106581,0
106587,0
106596,0
106608,0
106611,0
106612,0
106617,0
106622,0
106623,0
106630,0
106633,0
106639,0
106647,0
106648,0
106650,0
106654,0
106683,0
106686,0
106688,0
106693,0
106694,0
106696,0
106698,0
106699,0
106701,0
106712,0
106718,0
106722,0
106727,0
106730,0
106734,0
106743,0
106748,0
106749,0
106753,0
106755,0
106758,0
106759,0
106765,0
106767,0
106771,0
106775,0
106788,0
106803,0
106814,0
106819,0
106820,0
106824,0
106825,0
106827,0
106830,0
106831,0
106834,0
106842,0
106845,0
106846,0
106847,0
106853,0
106859,0
106870,0
106876,0
106878,0
106879,0
106881,0
106883,0
106891,0
106896,0
106899,0
106904,0
106913,0
106927,0
106935,0
106946,0
106947,0
106951,0
106958,0
106961,0
106963,0
106964,0
106966,0
106968,0
106974,0
106976,0
106978,0
106980,0
106982,0
106987,0
106988,0
106992,0
106997,0
106998,0
107004,0
107005,0
107008,0
107011,0
107013,0
107025,0
107026,0
107033,0
107039,0
107040,0
107051,0
107052,0
107053,0
107061,0
107073,0
107078,0
107081,0
107085,0
107088,0
107092,0
107094,0
107098,0
107103,0
107105,0
107107,0
107108,0
107118,0
107122,0
107126,0
107130,0
107141,0
107143,0
107148,0
107149,0
107151,0
107152,0
107160,0
107161,0
107166,0
107167,0
107174,0
107184,0
107186,0
107196,0
107207,0
107208,0
107210,0
107223,0
107228,0
107229,0
107245,0
107258,0
107262,0
107271,0
107274,0
107282,0
107286,0
107288,0
107289,0
107296,0
107300,0
107307,0
107310,0
107316,0
107317,0
107322,0
107325,0
107331,0
107337,0
107340,0
107343,0
107347,0
107355,0
107373,0
107374,0
107375,0
107383,0
107385,0
107389,0
107390,0
107395,0
107399,0
107402,0
107403,0
107407,0
107408,0
107412,0
107413,0
107416,0
107417,0
107421,0
107439,0
107445,0
107450,0
107451,0
107458,0
107460,0
107461,0
107469,0
107478,0
107479,0
107487,0
107491,0
107492,0
107505,0
107506,0
107509,0
107511,0
107517,0
107524,0
107526,0
107541,0
107546,0
107547,0
107566,0
107571,0
107576,0
107581,0
107594,0
107599,0
107601,0
107603,0
107604,0
107610,0
107621,0
107627,0
107628,0
107631,0
107637,0
107643,0
107647,0
107650,0
107652,0
107660,0
107664,0
107669,0
107676,0
107678,0
107679,0
107682,0
107687,0
107696,0
107698,0
107709,0
107713,0
107715,0
107719,0
107724,0
107726,0
107732,0
107737,0
107743,0
107744,0
107746,0
107751,0
107753,0
107758,0
107764,0
107770,0
107773,0
107774,0
107777,0
107783,0
107784,0
107790,0
107796,0
107797,0
107801,0
107803,0
107807,0
107809,0
107812,0
107816,0
107829,0
107842,0
107851,0
107864,0
107869,0
107874,0
107882,0
107884,0
107888,0
107891,0
107899,0
107903,0
107904,0
107905,0
107910,0
107914,0
107918,0
107929,0
107930,0
107937,0
107938,0
107940,0
107942,0
107943,0
107949,0
107953,0
107954,0
107955,0
107967,0
107972,0
107974,0
107977,0
107978,0
107983,0
107986,0
107994,0
107996,0
108000,0
108002,0
108010,0
108013,0
108015,0
108016,0
108020,0
108022,0
108026,0
108028,0
108032,0
108043,0
108044,0
108046,0
108047,0
108054,0
108055,0
108056,0
108063,0
108065,0
108072,0
108080,0
108101,0
108104,0
108108,0
108110,0
108111,0
108114,0
108117,0
108118,0
108120,0
108129,0
108130,0
108137,0
108140,0
108142,0
108148,0
108153,0
108161,0
108165,0
108170,0
108174,0
108180,0
108181,0
108182,0
108185,0
108186,0
108190,0
108191,0
108192,0
108193,0
108206,0
108211,0
108227,0
108228,0
108231,0
108234,0
108238,0
108239,0
108248,0
108257,0
108260,0
108267,0
108274,0
108290,0
108291,0
108292,0
108294,0
108296,0
108297,0
108301,0
108302,0
108307,0
108310,0
108316,0
108320,0
108324,0
108326,0
108329,0
108330,0
108341,0
108355,0
108356,0
108367,0
108368,0
108372,0
108375,0
108376,0
108396,0
108397,0
108400,0
108401,0
108402,0
108419,0
108422,0
108423,0
108427,0
108429,0
108430,0
108434,0
108443,0
108446,0
108448,0
108452,0
108453,0
108454,0
108456,0
108468,0
108474,0
108476,0
108477,0
108481,0
108487,0
108493,0
108496,0
108497,0
108499,0
108504,0
108509,0
108511,0
108514,0
108515,0
108517,0
108520,0
108521,0
108522,0
108523,0
108525,0
108528,0
108533,0
108536,0
108541,0
108549,0
108553,0
108561,0
108562,0
108568,0
108569,0
108570,0
108572,0
108576,0
108578,0
108579,0
108580,0
108582,0
108590,0
108594,0
108605,0
108619,0
108621,0
108626,0
108635,0
108637,0
108638,0
108639,0
108641,0
108647,0
108651,0
108655,0
108658,0
108661,0
108663,0
108667,0
108678,0
108683,0
108684,0
108692,0
108700,0
108703,0
108705,0
108710,0
108716,0
108718,0
108724,0
108728,0
108733,0
108734,0
108755,0
108759,0
108765,0
108782,0
108788,0
108795,0
108798,0
108803,0
108812,0
108818,0
108830,0
108837,0
108842,0
108845,0
108853,0
108859,0
108861,0
108868,0
108870,0
108885,0
108886,0
108905,0
108907,0
108908,0
108912,0
108920,0
108925,0
108927,0
108929,0
108939,0
108945,0
108955,0
108957,0
108958,0
108959,0
108962,0
108963,0
108964,0
108965,0
108993,0
108995,0
108997,0
109000,0
109002,0
109005,0
109012,0
109014,0
109018,0
109021,0
109039,0
109040,0
109043,0
109067,0
109073,0
109077,0
109079,0
109080,0
109083,0
109085,0
109087,0
109091,0
109092,0
109093,0
109104,0
109109,0
109111,0
109113,0
109118,0
109122,0
109123,0
109136,0
109140,0
109141,0
109143,0
109144,0
109157,0
109158,0
109159,0
109161,0
109168,0
109169,0
109175,0
109176,0
109181,0
109182,0
109183,0
109188,0
109199,0
109214,0
109220,0
109233,0
109235,0
109253,0
109257,0
109258,0
109272,0
109274,0
109276,0
109277,0
109279,0
109281,0
109288,0
109300,0
109312,0
109315,0
109325,0
109328,0
109331,0
109339,0
109345,0
109348,0
109354,0
109359,0
109360,0
109362,0
109366,0
109372,0
109373,0
109377,0
109378,0
109381,0
109384,0
109386,0
109392,0
109395,0
109398,0
109399,0
109401,0
109413,0
109421,0
109434,0
109439,0
109440,0
109448,0
109450,0
109452,0
109465,0
109469,0
109472,0
109474,0
109475,0
109479,0
109485,0
109493,0
109494,0
109505,0
109512,0
109515,0
109517,0
109526,0
109528,0
109530,0
109532,0
109533,0
109535,0
109541,0
109543,0
109546,0
109553,0
109554,0
109555,0
109562,0
109563,0
109568,0
109581,0
109584,0
109585,0
109588,0
109595,0
109596,0
109605,0
109606,0
109607,0
109614,0
109628,0
109630,0
109637,0
109639,0
109642,0
109643,0
109647,0
109653,0
109656,0
109666,0
109667,0
109668,0
109679,0
109682,0
109686,0
109689,0
109694,0
109700,0
109710,0
109711,0
109714,0
109715,0
109721,0
109724,0
109729,0
109730,0
109731,0
109734,0
109750,0
109752,0
109753,0
109756,0
109762,0
109764,0
109771,0
109776,0
109778,0
109780,0
109783,0
109787,0
109789,0
109791,0
109794,0
109796,0
109798,0
109800,0
109808,0
109812,0
109816,0
109818,0
109819,0
109820,0
109821,0
109830,0
109835,0
109846,0
109847,0
109850,0
109852,0
109857,0
109860,0
109871,0
109872,0
109875,0
109877,0
109878,0
109879,0
109883,0
109890,0
109892,0
109893,0
109894,0
109897,0
109900,0
109903,0
109906,0
109921,0
109922,0
109927,0
109931,0
109932,0
109935,0
109936,0
109937,0
109941,0
109942,0
109943,0
109947,0
109949,0
109952,0
109955,0
109956,0
109962,0
109963,0
109965,0
109967,0
109968,0
109974,0
109975,0
109977,0
109987,0
109988,0
109991,0
109992,0
109994,0
109999,0
110004,0
110005,0
110011,0
110012,0
110013,0
110022,0
110023,0
110027,0
110036,0
110038,0
110039,0
110042,0
110043,0
110044,0
110049,0
110059,0
110062,0
110064,0
110065,0
110071,0
110073,0
110076,0
110079,0
110081,0
110082,0
110084,0
110086,0
110088,0
110115,0
110118,0
110135,0
110136,0
110137,0
110139,0
110140,0
110144,0
110145,0
110147,0
110150,0
110153,0
110157,0
110178,0
110180,0
110181,0
110185,0
110187,0
110189,0
110190,0
110196,0
110198,0
110208,0
110209,0
110213,0
110217,0
110218,0
110222,0
110228,0
110230,0
110231,0
110233,0
110251,0
110252,0
110258,0
110264,0
110270,0
110273,0
110274,0
110275,0
110276,0
110277,0
110284,0
110294,0
110295,0
110296,0
110305,0
110313,0
110316,0
110321,0
110329,0
110331,0
110333,0
110342,0
110344,0
110345,0
110350,0
110361,0
110363,0
110368,0
110369,0
110373,0
110377,0
110379,0
110386,0
110397,0
110398,0
110401,0
110407,0
110410,0
110415,0
110423,0
110427,0
110432,0
110439,0
110445,0
110449,0
110451,0
110454,0
110456,0
110465,0
110468,0
110469,0
110470,0
110473,0
110478,0
110507,0
110509,0
110510,0
110513,0
110514,0
110515,0
110517,0
110532,0
110552,0
110556,0
110564,0
110570,0
110581,0
110594,0
110598,0
110608,0
110610,0
110617,0
110618,0
110620,0
110621,0
110623,0
110628,0
110630,0
110633,0
110640,0
110643,0
110645,0
110646,0
110649,0
110651,0
110659,0
110662,0
110663,0
110666,0
110671,0
110676,0
110677,0
110682,0
110684,0
110694,0
110699,0
110706,0
110729,0
110730,0
110732,0
110743,0
110744,0
110746,0
110753,0
110754,0
110755,0
110761,0
110769,0
110770,0
110772,0
110773,0
110778,0
110779,0
110791,0
110793,0
110800,0
110801,0
110802,0
110804,0
110806,0
110810,0
110812,0
110818,0
110820,0
110823,0
110827,0
110832,0
110835,0
110837,0
110842,0
110845,0
110858,0
110861,0
110862,0
110870,0
110881,0
110885,0
110886,0
110891,0
110894,0
110910,0
110916,0
110919,0
110920,0
110921,0
110925,0
110927,0
110929,0
110931,0
110933,0
110935,0
110936,0
110937,0
110945,0
110949,0
110950,0
110953,0
110973,0
110975,0
110982,0
110985,0
110987,0
110991,0
110995,0
111007,0
111009,0
111016,0
111019,0
111020,0
111023,0
111026,0
111028,0
111039,0
111040,0
111041,0
111043,0
111051,0
111054,0
111057,0
111064,0
111066,0
111067,0
111069,0
